avg_layers,avg_hidden_layer_size,avg_moves,best_agent_fitness,best_agent_wins_percentage,best_agent_avg_performance
11.478,1.1434720389088002,2.891008174386921,104,49.4550408719346,31.23236124176858
11.686,1.1395165137150403,2.786684782608696,106,51.222826086956516,31.243878550440744
12.01,1.125915040678273,2.730352303523035,104,54.74254742547425,30.50505050505051
12.292,1.1240284958505524,2.9,100,50.27027027027027,31.156716417910445
12.452,1.1168925404660703,2.8328840970350404,102,48.65229110512129,32.38636363636363
12.75,1.1322494252479554,2.7876344086021505,104,52.41935483870967,31.420233463035018
14.156,1.1144675239621076,2.75201072386059,108,49.32975871313673,32.94460641399417
13.974,1.1195425559734387,2.802139037433155,102,48.93048128342246,32.31939163498099
14.288,1.1168747997100938,2.6986666666666665,105,48.66666666666667,32.35004916420846
13.87,1.1419798036930398,2.7606382978723403,102,50.53191489361703,31.66023166023166
13.286,1.1838715764627543,2.8448275862068964,101,48.01061007957559,32.31481481481481
11.432,1.2511648126383428,2.740740740740741,104,50,32.915057915057915
10.358,1.2533015740795168,2.8812664907651717,103,51.58311345646438,31.583793738489874
9.616,1.2141650134179562,2.706578947368421,106,51.44736842105263,32.16031280547409
8.026,1.2183479187479191,2.800524934383202,109,51.574803149606296,30.914231856738926
9.81,1.194442006033182,2.6282722513089007,107,51.047120418848166,32.5
10.108,1.1829102799161635,2.8342036553524803,108,51.174934725848566,31.637372802960222
11.886,1.1743857713837595,2.7421875,106,50.520833333333336,31.588962892483348
12.604,1.180062712038565,2.7896103896103894,103,50.51948051948052,32.36940298507462
13.384,1.1582896298575898,2.8704663212435233,102,50.259067357512954,31.79765130984643
11.494,1.1965676817678363,2.7713178294573644,106,50.3875968992248,32.399626517273575
12.598,1.172459772417126,2.8530927835051547,105,49.48453608247423,32.01082055906222
10.832,1.203455252917017,2.845758354755784,103,53.59897172236504,29.368709972552608
11.558,1.1735779358498388,2.778205128205128,101,48.333333333333336,33.48623853211009
12.742,1.1651573467382288,2.792838874680307,106,50.767263427109974,32.13957759412305
12.428,1.1927516632060735,2.881377551020408,102,50.89285714285714,30.017761989342805
12.268,1.1811107015533493,2.8613231552162848,103,47.32824427480916,33.215859030837
11.438,1.1558646580543632,2.8730964467005076,104,50.76142131979695,31.2666076173605
11.82,1.148764521426284,2.811392405063291,107,50.37974683544304,31.920649233543735
12.226,1.1700950046685348,2.8282828282828283,105,48.98989898989899,32.20640569395018
12.24,1.1704051285315982,2.8198992443324937,104,53.40050377833753,30.37974683544304
12.446,1.1878136223253855,2.678391959798995,103,55.778894472361806,29.72195589645254
11.868,1.1850639228418631,2.7518796992481205,106,49.74937343358396,32.575068243858055
11.338,1.1808757437007416,2.705,108,55.25,29.971724787935912
10.766,1.1754596919420435,2.811720698254364,107,53.11720698254364,31.300448430493272
11.352,1.1886658948894262,2.8582089552238807,102,47.51243781094527,32.35547886108714
12.426,1.1693119049251401,2.7903225806451615,102,49.87593052109181,32.08888888888889
12.922,1.1563363553113546,2.7896039603960396,104,51.98019801980198,30.920464700625562
13.066,1.1401108718079298,2.740740740740741,102,48.51851851851852,32.97491039426524
13.57,1.1399906679921392,2.8485221674876846,109,49.87684729064039,31.719965427830598
13.136,1.1632323011955363,2.8538083538083536,103,51.842751842751845,30.675909878682845
13.764,1.146132380527968,2.8958333333333335,105,50.857843137254896,30.560271646859082
13.428,1.15182243606067,2.754278728606357,104,49.38875305623472,32.86093888396812
13.15,1.1447564099299394,2.801219512195122,106,51.829268292682926,30.67484662576687
12.562,1.154372811175751,2.835766423357664,106,51.58150851581509,31.492666091458155
12.768,1.1700841428179658,2.820388349514563,104,50.24271844660194,31.180017226528854
12.93,1.1508676637088393,2.828087167070218,103,52.90556900726392,30.709342560553633
13.404,1.137999514700985,2.8128019323671496,106,49.15458937198068,32.534246575342465
13.296,1.1383304463510335,2.7590361445783134,102,52.16867469879518,30.193661971830988
14.93,1.1104122551768838,2.828125,100,49.39903846153847,31.976251060220527
15.092,1.1005023539154342,2.723021582733813,103,50.83932853717026,32.420494699646646
15.08,1.1136169042429882,2.840909090909091,101,50.59808612440191,31.645569620253166
14.342,1.122903382376138,2.9307875894988067,101,51.67064439140812,30.46683046683047
14.86,1.1017487517384572,2.7273809523809525,102,50.83333333333333,32.13660245183888
14.472,1.120517680754058,2.802850356294537,102,50.712589073634206,31.43585386576041
14.018,1.1339900811091201,2.9170616113744074,108,50.4739336492891,31.000813669650125
14.028,1.1280681939233792,2.6749408983451537,104,50.82742316784869,32.358156028368796
12.662,1.165800641541121,2.8349056603773586,105,53.5377358490566,30.32855939342881
13.342,1.1472145420936863,2.8058823529411763,103,49.64705882352941,31.57453936348409
12.828,1.1440296722884948,2.779342723004695,105,51.40845070422535,32.173174872665534
11.626,1.1803280743766023,2.8079625292740045,108,51.405152224824356,31.34953897736798
11.378,1.1776796153193188,2.7570093457943927,107,51.4018691588785,31.260647359454858
11.634,1.1610543812396743,2.858974358974359,103,50.815850815850816,30.825838103025347
11.802,1.1618501426677905,2.76046511627907,104,47.674418604651166,34.001670843776104
11.614,1.1505382191338078,2.8422273781902554,109,52.55220417633411,28.995057660626028
11.658,1.1849343044210698,2.8310185185185186,107,52.54629629629629,30.280528052805277
11.632,1.1634221851677735,2.715935334872979,108,49.53810623556582,32.93718166383701
11.44,1.1576743475478772,2.8617511520737327,106,51.61290322580645,30.76923076923077
11.518,1.1480776724909068,2.7712643678160918,105,49.6551724137931,32.3943661971831
11.776,1.162053966295143,2.7155963302752295,105,47.935779816513765,33.44509639564124
12.284,1.165494985707447,2.8729977116704806,106,48.970251716247134,31.98412698412698
12.578,1.1665812852867814,2.8835616438356166,104,50.456621004566216,31.64155432196669
13.824,1.1482838499735566,2.8257403189066057,106,47.60820045558087,32.77378097521982
13.462,1.1782581092110511,2.8625,104,51.02272727272727,30.35856573705179
14.17,1.155339785491578,2.8390022675736963,102,51.587301587301596,31.244979919678716
13.472,1.1587734576591364,2.7975113122171944,102,48.30316742081448,33.360128617363344
14.204,1.1436822027219737,2.8182844243792324,104,48.75846501128668,32.854864433811805
14.666,1.1266623238355113,2.8412162162162162,100,51.238738738738746,30.971337579617835
13.276,1.1454964520361695,2.735955056179775,104,51.01123595505618,31.574608408903543
12.686,1.171222583299054,2.848654708520179,101,51.00896860986547,30.647709320695103
12.678,1.1567409197012142,2.7595078299776286,104,51.23042505592841,32.00325732899022
12.082,1.1886881925264279,2.8638392857142856,98,51.11607142857143,30.359937402190923
11.836,1.1790273672406006,2.851893095768374,107,50.55679287305123,31.37715179968701
11.72,1.1889293281881521,2.6855555555555557,107,52.33333333333333,32.30383973288814
12.288,1.1939702061010868,2.7305986696230597,104,48.78048780487805,32.57881972514147
14.208,1.1864139669154383,2.834070796460177,102,53.31858407079646,30.48973143759874
14.55,1.1801204298969004,2.8256070640176603,102,50.44150110375276,31.37715179968701
14.548,1.1791604496810377,2.813876651982379,104,53.19383259911894,30.482977038796516
12.67,1.1845345945506165,2.731868131868132,107,51.53846153846153,31.148867313915858
13.154,1.1658474905813128,2.816885964912281,106,50.76754385964912,30.991412958626075
14.086,1.1637355357061245,2.8063457330415753,102,50.76586433260394,32.36903831118061
14.722,1.1547732329761724,2.8351528384279474,104,51.637554585152834,30.8288148721921
14.254,1.1397789569907206,2.8736383442265794,102,50.21786492374728,31.41122913505311
13.406,1.1722572127219155,2.878260869565217,107,50.21739130434783,32.123960695389265
13.332,1.1820897602397595,2.7906724511930587,104,50.759219088937094,31.410756040530007
12.696,1.1906325984473023,2.893939393939394,102,49.134199134199136,32.065622669649514
12.644,1.1831612340274111,2.7419006479481642,100,50.75593952483801,33.175355450236964
12.432,1.202269375559082,2.804956896551724,107,49.24568965517241,32.95019157088122
12.01,1.1903264457764458,2.8731182795698924,106,49.354838709677416,31.814787154592977
12.082,1.1840046287046266,2.8261802575107295,104,48.497854077253216,32.25075528700906
12.328,1.2001773438979324,2.73661670235546,104,52.141327623126344,31.07255520504732
13.436,1.1646081257321965,2.8290598290598292,105,50,31.948640483383684
13.998,1.1359008121994978,2.85181236673774,104,52.23880597014925,29.992464204973622
13.39,1.183319205880119,2.769148936170213,103,51.59574468085106,32.07109737248841
14.058,1.1786060391019357,2.800424628450106,105,50.84925690021231,31.55893536121673
14.992,1.175139957316505,2.753177966101695,104,50.317796610169495,32.81972265023113
14.71,1.1886608026991903,2.8562367864693448,103,49.15433403805497,32.32472324723247
14.136,1.1863388179244194,2.707805907172996,103,49.68354430379747,33.307392996108945
15.334,1.165081509615253,2.9126315789473685,105,51.1578947368421,30.478955007256893
15.098,1.1393711535712274,2.7983193277310923,102,52.10084033613446,30.257186081694403
14.608,1.1703837920249653,2.893081761006289,104,52.51572327044025,29.82456140350877
13.354,1.136376278657702,2.8389121338912133,104,48.53556485355649,32.624633431085044
11.716,1.1391131009341517,2.6597077244258873,103,50.626304801670145,32.25806451612903
11.526,1.1346365150587263,2.7895833333333333,104,50.83333333333333,31.760299625468164
11.108,1.1570079655037073,2.7993762993762994,107,51.975051975051976,30.815258040388933
12.738,1.1204677424742437,2.83298755186722,103,49.68879668049793,31.675201170446233
13.422,1.1363817883183218,2.8633540372670807,101,48.55072463768116,33.093525179856115
14.13,1.1381781557967323,2.791322314049587,103,52.066115702479344,31.021625652498138
15,1.1209164874083624,2.7154639175257733,102,52.680412371134025,31.595092024539877
14.252,1.1294459414854168,2.787037037037037,103,51.95473251028807,31.82156133828996
13.65,1.1521615772170732,2.7895277207392195,103,50.513347022587276,32.00589970501475
13.328,1.1590916506695919,2.785860655737705,104,50.51229508196722,32.424465733235074
12.914,1.1528614965100246,2.8190184049079754,103,47.85276073619632,32.75737940964723
13.236,1.1675473100428997,2.8295918367346937,103,51.3265306122449,31.01449275362319
11.988,1.1740097817559103,2.8778004073319754,104,52.24032586558045,29.95720399429387
11.124,1.185454251467487,2.785569105691057,107,49.89837398373984,31.436907366885485
9.832,1.1950922238236499,2.872210953346856,109,51.21703853955375,30.28368794326241
10.01,1.1710448415963133,2.6923076923076925,109,50.40485829959515,32.22891566265061
10.586,1.168718060860708,2.7848484848484847,103,49.292929292929294,32.05499276410998
10.08,1.1597140983543481,2.7288306451612905,104,51.31048387096774,31.403118040089083
10.228,1.1746698234943593,2.8249496981891347,103,52.21327967806842,30.79684134960517
10.626,1.1672279407469048,2.7781124497991967,107,52.108433734939766,31.97378004369993
11.908,1.160131938787048,2.8166332665330662,102,51.903807615230455,30.873925501432666
11.432,1.1669761687486915,2.799,105,51.300000000000004,31.945441493180187
11.976,1.1876773876793987,2.7984031936127742,105,50.79840319361277,32.04577968526466
11.988,1.1974772312654647,2.7749003984063747,106,49.60159362549801,31.46953405017921
12.366,1.1993392770628037,2.8618290258449304,107,52.087475149105366,30.72078376487054
13.102,1.1825169939881224,2.8541666666666665,105,52.67857142857143,30.3859649122807
13.188,1.1787344954065517,2.8485148514851484,103,51.08910891089109,31.6817864619679
13.156,1.1670414267105438,2.816205533596838,102,50.59288537549407,31.645569620253166
13.634,1.1407676408301028,2.739644970414201,102,47.633136094674555,33.69022127052106
14.056,1.1383403363062814,2.813976377952756,106,51.476377952755904,31.153305203938114
13.914,1.1291713916802173,2.798624754420432,101,49.70530451866404,32.398316970546986
14.18,1.1412193247928553,2.784313725490196,104,49.01960784313725,32.98245614035088
13.532,1.1683750927177405,2.690802348336595,108,49.41291585127202,33.45428156748911
13.906,1.149637377491789,2.796875,102,51.5625,31.741573033707866
13.402,1.1822011824776546,2.770955165692008,103,51.267056530214425,31.59010600706714
14.848,1.1468331756478831,2.853112840466926,104,50.291828793774314,31.94539249146758
16.864,1.1237352410306394,2.796116504854369,103,51.165048543689316,31.729428172942818
14.88,1.1439328635416897,2.798449612403101,103,49.6124031007752,32.50345781466113
14.26,1.1606870350238003,2.900386847195358,102,50.67698259187621,30.681818181818183
16.218,1.1422056447885722,2.824324324324324,101,52.8957528957529,30.870165745856355
18.036,1.1227318364772612,2.7842003853564545,105,50.38535645472062,31.947331947331946
16.6,1.1353726084186364,2.7865384615384614,103,51.53846153846153,31.92227619708536
16.376,1.152564208881707,2.8589251439539347,105,52.207293666026864,30.987821380243574
14.118,1.1596338673478581,2.756704980842912,105,53.25670498084292,31.223628691983123
13.942,1.1483639290250112,2.808795411089866,104,51.14722753346081,31.16883116883117
14.958,1.1135887683486552,2.904580152671756,103,52.67175572519084,29.84084880636605
14.016,1.122458771294068,2.781904761904762,102,51.04761904761905,32.09621993127148
13.85,1.0891829713107073,2.688212927756654,103,50.950570342205324,32.64726756564939
13.92,1.0932972405468053,2.8130929791271346,100,48.95635673624288,32.795698924731184
12.982,1.0999601838220283,2.746212121212121,102,49.43181818181818,32.20922229869236
13.26,1.1321051651564817,2.775992438563327,102,48.96030245746692,32.90366350067843
11.65,1.1967157251417304,2.94811320754717,106,51.41509433962265,30.803858520900324
9.654,1.2299437457365456,2.890772128060264,107,50.56497175141242,31.005221932114885
9.106,1.212831725627312,2.882518796992481,108,49.90601503759399,31.290743155149936
10.476,1.1900036639830742,2.848968105065666,104,51.21951219512195,31.216931216931215
13.314,1.1710837295057874,2.855805243445693,104,49.62546816479401,31.827111984282908
15.312,1.1522684250390125,2.824299065420561,104,47.943925233644855,31.93166885676741
12.07,1.2356137013313484,2.8684701492537314,102,49.16044776119403,31.582360570687417
13.256,1.202387343538813,2.770018621973929,105,47.8584729981378,33.55570380253503
11.118,1.2652201303598347,2.766728624535316,109,49.1635687732342,33.48961821835231
10.616,1.2748547232179568,2.732838589981447,107,50.927643784786646,32.69754768392371
12.442,1.2641878889428404,2.9203703703703705,103,51.66666666666667,30.484693877551024
13.046,1.2660611811391198,2.824399260628466,105,50.18484288354899,32.02357563850688
13.116,1.277887057060584,2.8690036900369003,103,49.2619926199262,31.879409878127003
13.412,1.2794021877159636,2.8360957642725597,104,50.3683241252302,30.949284785435633
12.586,1.242818901033607,2.771139705882353,105,48.62132352941176,32.07920792079208
12.442,1.252931259916556,2.804587155963303,106,48.07339449541285,32.878492527615336
12.302,1.2501826475811788,2.706043956043956,108,47.8937728937729,32.840832773673604
13.116,1.2760684314051949,2.786106032906764,106,49.63436928702011,32.241153342070774
13.348,1.288922163947164,2.7554744525547443,101,49.27007299270073,33.15719947159842
13.108,1.278292852082557,2.8333333333333335,102,50.27322404371585,31.66023166023166
13.12,1.2739582585714933,2.840909090909091,105,47.36363636363636,32.974001268230815
